row ID,Location,MinTemp,MaxTemp,Rainfall,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Temp9am,Temp3pm,RainToday
Row89,Albury,5.9,24.1,0,7,9,64,43,12.9,23.4,No
Row90,Albury,11.3,26.8,0,4,9,67,41,17.9,25.8,No
Row91,Albury,18.7,24.3,0,24,20,46,39,24.2,21.9,No
Row92,Albury,6.6,25.3,0,7,26,67,28,14,25.3,No
Row93,Albury,11.3,29.8,0,6,15,57,27,19.2,28.9,No
Row94,Albury,13.5,31.8,0,4,9,55,29,21,30.3,No
Row95,Albury,11.4,33.5,0,9,9,53,18,21,32.7,No
Row96,Albury,19.3,21,10.6,9,9,95,91,19.7,20.8,Yes
Row97,Albury,18.3,28.3,25.8,0,46,98,67,19.2,25.6,Yes
Row98,Albury,13.2,23.9,2.4,9,24,82,35,15.9,23.6,Yes
Row99,Albury,13.4,31.9,0,6,28,47,19,21.2,30.6,No
Row100,Albury,9,26.5,0,4,15,52,31,17,26,No
Row101,Albury,11.8,29.6,0,2,24,52,27,19.5,28.9,No
Row102,Albury,13.1,34.7,0,7,19,51,22,22.1,32.5,No
Row103,Albury,12,31.3,0,7,7,52,21,20.8,30.4,No
Row104,Albury,17.8,35.9,0,6,11,58,23,24.4,34.1,No
Row105,Albury,18.6,29.1,12.4,6,28,88,48,20.6,28,Yes
Row106,Albury,20.6,42.2,0,9,15,38,8,27.8,41.2,No
Row107,Albury,16.8,25.6,0,20,35,51,24,18,24.1,No
Row108,Albury,15.1,35.9,0,0,17,35,10,22.9,34.4,No
Row109,Albury,16,35.2,0,2,7,46,14,23.1,33.9,No
Row110,Albury,21.7,36.3,0,22,15,39,16,26.6,34.7,No
Row111,Albury,23.5,32,0,19,,51,44,26.3,31.1,No
Row112,Albury,19.5,30.3,5.6,20,22,55,38,22.6,30.1,Yes
Row113,Albury,20.3,33.9,0,19,6,53,32,23.2,32.6,No
Row114,Albury,21.7,35.6,,,15,64,28,25.2,32.9,NA
Row115,Albury,17.6,29,0,19,13,48,34,20.6,27.2,No
Row116,Albury,,31.2,,7,7,33,24,21,30,NA
Row117,Albury,20.2,26.4,3.6,4,9,83,70,21.3,24.2,Yes
Row118,Albury,18.2,29.3,1.4,0,20,84,45,19.9,28.5,Yes
Row119,Albury,11.2,28.5,,9,15,58,23,16.6,26.5,NA
Row120,Albury,12.5,31.2,0,0,4,61,26,17.8,28.9,No
Row121,Albury,18.8,30.3,20.6,9,7,87,48,22.3,29.4,Yes
Row122,Albury,15.7,22.4,6.2,20,17,90,67,16.3,19,Yes
Row124,Albury,12.5,28.6,0,0,4,73,28,16.1,28.1,No
Row125,Albury,15.1,30.4,0,2,9,73,36,18.9,29.7,No
Row126,Albury,16.8,25.6,0,0,24,78,46,20.2,24.7,No
Row127,Albury,12.6,30,0,0,11,80,32,15.8,29.1,No
Row128,Albury,13.5,23.1,3.2,13,20,84,53,17.5,23,Yes
Row129,Albury,14.2,18.7,7,17,35,86,43,15.9,17.8,Yes
Row130,Albury,5.6,17.4,0,19,24,71,54,11,16,No
Row131,Albury,6.1,23.5,0,0,6,79,40,13.3,22.4,No
Row132,Albury,15.4,19.8,3.6,11,28,95,86,17.1,18.6,Yes
Row133,Albury,10.8,18.5,17,11,20,72,40,14.4,18.4,Yes
Row134,Albury,5.1,17.9,0,4,9,78,49,10.4,16.9,No
Row135,Albury,5.9,21.1,0.2,0,9,84,46,11.7,20.6,No
Row136,Albury,8.9,14.5,3,17,22,84,51,9.3,14.5,Yes
Row137,Albury,3,15.6,0,9,20,77,47,10.7,13.2,No
Row138,Albury,3.1,17.7,0.2,7,7,99,46,5.7,17.1,No
Row139,Albury,1.4,18.5,0,0,7,86,39,6.6,18.4,No
Row140,Albury,2.1,16.5,0,0,4,88,44,6.8,16.1,No
Row141,Albury,10.2,14.9,10.4,7,7,88,99,13.5,12.8,Yes
Row142,Albury,5.7,16.6,0.2,0,9,92,59,9.7,16.5,No
Row143,Albury,9.4,15,28,9,11,99,89,12.1,14,Yes
Row144,Albury,3.1,18.4,0,0,11,82,53,8.7,18.1,No
Row145,Albury,1.7,10.2,0,7,11,99,84,5.1,8.9,No
Row146,Albury,-1,13.1,0,6,9,83,47,4.1,12,No
Row147,Albury,-0.3,12.8,0,2,9,92,65,3.4,12.4,No
Row148,Albury,1.5,15.5,0,4,9,91,73,7.4,13.5,No
Row149,Albury,3,12.2,2.2,7,13,88,70,6.9,10.9,Yes
Row150,Albury,3.5,16.5,0,0,7,89,52,7.2,15.5,No
Row151,Albury,6.2,12.1,10.2,4,4,86,71,7.6,11.1,Yes
Row152,Albury,-0.6,8.3,0,7,9,99,70,2.3,8.2,No
Row153,Albury,1,10.3,0,0,2,99,76,3.7,10,No
Row154,Albury,1.5,13.5,0,0,7,99,64,3,12.6,No
Row155,Albury,0,14.6,0,0,7,90,57,4.8,14.1,No
Row156,Albury,5,15.4,13.4,4,11,99,62,11.8,15.2,Yes
Row157,Albury,3.5,15.3,0.2,9,0,99,62,5.9,15.1,No
Row158,Albury,0.6,13.1,0,2,2,99,56,2.9,13,No
Row159,Albury,0.6,12.9,0,0,7,99,58,2.9,12.5,No
Row160,Albury,-0.5,13.8,0,0,11,89,51,4,12.4,No
Row161,Albury,2.5,14.3,0.2,4,2,99,58,4.5,13.8,No
Row162,Albury,-1.2,15,0.2,0,7,85,52,4,14.7,No
Row163,Albury,2.1,12.6,0,4,6,80,67,5.8,12.2,No
Row164,Albury,7.5,12.3,2.2,4,19,100,85,11.1,11.6,Yes
Row165,Albury,5.4,14.7,18.6,15,19,85,56,7.8,13.7,Yes
Row166,Albury,7.2,12.1,1.8,11,13,83,94,10.7,10.9,Yes
Row167,Albury,1.3,11.8,0.2,0,20,92,86,5,8.7,No
Row168,Albury,6.4,13.3,1.8,19,22,90,55,9.4,11.7,Yes
Row169,Albury,5.4,11.8,9.6,20,15,84,70,7.3,11.2,Yes
Row170,Albury,2.3,15.4,0,0,9,84,51,7.4,15.2,No
Row171,Albury,10,16.8,0.8,0,9,92,68,10.9,16.1,No
Row172,Albury,9.8,14.2,20.8,22,19,81,67,10.6,13.2,Yes
Row173,Albury,2.4,16.4,0,2,17,90,55,9,16.2,No
Row174,Albury,8.6,20.1,0,2,6,70,48,14.7,19.1,No
Row175,Albury,5.4,20.6,0,0,13,75,43,13.2,20.1,No
Row176,Albury,-0.1,14.6,0,9,17,59,45,9.5,14,No
Row177,Albury,4.1,17.4,0,7,11,71,42,9.9,16.5,No
Row178,Albury,10.1,25.9,0,7,9,78,52,16.3,23.8,No
Row179,Albury,7.3,15.9,10,20,26,64,42,10,15.5,Yes
Row180,Albury,8.8,23.5,0,7,20,80,35,14.8,23,No
Row181,Albury,10.2,22.3,1.6,11,17,81,46,15.6,21.6,Yes
Row182,Albury,10.2,18.9,1.2,6,19,79,52,12.5,17.5,Yes
Row183,Albury,7.1,20.3,0,11,24,73,51,12.1,20.2,No
Row184,Albury,10.7,18,0,9,26,63,49,14.4,16.9,No
Row185,Albury,7.5,22.9,0,15,6,59,42,14.4,20.9,No
Row186,Albury,11.6,27.7,0,7,11,69,47,18.4,26,No
Row187,Albury,15.5,29,0,7,17,76,45,21.5,28.2,No
Row188,Albury,17.5,31.3,0,20,26,60,41,24.4,30.4,No
Row189,Albury,21.1,26.9,0,13,24,63,78,24.4,24.8,No
Row190,Albury,14.8,29.4,0,22,17,49,34,23.2,28.4,No
Row191,Albury,18.9,27.6,0,7,15,47,57,23.9,25.7,No
Row192,Albury,16.7,23.9,12,11,9,72,73,19.6,20.6,Yes
Row193,Albury,16.1,26.6,0.6,9,11,70,90,21.3,19,No
Row194,Albury,21.3,29.8,0,24,26,50,44,25.5,29,No
Row195,Albury,16.7,22.5,0,13,26,59,38,19.1,21.9,No
Row196,Albury,11.2,24.3,0,17,24,59,35,15.6,22.8,No
Row197,Albury,10.3,25.9,0,6,26,62,31,17.7,24.1,No
Row198,Albury,19.3,29.1,0,15,24,60,72,23.2,23.4,No
Row199,Albury,9.1,26.7,0,17,11,49,35,15.1,24.7,No
Row200,Albury,13.5,31,0,19,13,57,28,21.9,29.6,No
Row201,Albury,14.8,34,0,9,24,55,25,21.7,33.5,No
Row202,Albury,23.2,35.8,0,13,9,46,29,26.8,32.8,No
Row203,Albury,20.1,32,35,19,11,68,40,24.1,31.2,Yes
Row204,Albury,22.1,30.6,14.2,6,28,86,59,24.4,29.5,Yes
Row205,Albury,12.9,27.2,0,6,9,64,43,17.9,25.5,No
Row206,Albury,17.8,32.5,0,9,6,60,40,24.9,32,No
Row207,Albury,19.8,34.6,0,13,13,60,37,25.3,33,No
Row208,Albury,14.9,32,0,4,15,60,30,21.1,30.3,No
Row209,Albury,12.6,32.3,0,13,9,56,20,20.6,30.6,No
Row210,Albury,14.5,32,0,7,9,59,32,21.5,30.2,No
Row211,Albury,20.5,39.8,0,6,28,57,16,27.2,38.8,No
Row212,Albury,21.9,33.7,0,17,20,77,49,25.4,32,No
Row213,Albury,22.5,28.2,2.6,4,9,80,99,24.8,23.4,Yes
Row214,Albury,10.8,25.5,0,15,7,58,40,14.5,23.9,No
Row215,Albury,16.4,28,0,7,9,69,40,20.5,26.7,No
Row216,Albury,18.9,22,0.2,0,13,80,85,20.7,20.6,No
Row217,Albury,19.3,30.7,0,13,15,68,51,22,30.4,No
Row218,Albury,12.3,25.2,0,15,9,53,43,15,23.2,No
Row219,Albury,17.9,30,11.8,7,11,85,55,20.4,28.5,Yes
Row220,Albury,10.6,26.6,0,4,9,73,42,16.2,25.8,No
Row221,Albury,18.7,20.8,13.4,9,13,92,95,19.8,19.6,Yes
Row222,Albury,13.3,27.4,0,13,15,74,43,17.4,26.7,No
Row223,Albury,13.9,28.1,0,13,9,71,46,19.4,27.4,No
Row224,Albury,13.9,22,8,13,19,90,64,15.7,20.7,Yes
Row225,Albury,7.2,22.1,0.2,0,7,83,47,11.6,21.4,No
Row226,Albury,4.4,18.1,0.2,0,6,70,42,10.8,17.8,No
Row227,Albury,3.4,15.9,0,0,9,96,57,6.2,15.7,No
Row228,Albury,3.8,16.1,0,7,24,60,43,11.4,15.6,No
Row229,Albury,0.2,10.1,0.4,4,4,94,89,4.1,8.6,No
Row230,Albury,3.8,14.3,1.8,20,19,82,46,6.8,13.6,Yes
Row231,Albury,8.9,15.6,3.6,15,7,85,65,10,14.8,Yes
Row232,Albury,3.6,15.9,0,0,11,76,51,8.7,15.8,No
Row233,Albury,2.9,14.6,0,13,17,89,51,7.2,13.7,No
Row234,Albury,-1.1,14,0,0,13,85,46,4.3,13.9,No
Row235,Albury,1,16.1,0,0,6,89,52,4.8,16,No
Row236,Albury,7.6,14.6,3.6,6,19,86,67,10.4,14.1,Yes
Row237,Albury,6.2,14.2,3.4,19,17,85,70,11,13.3,Yes
Row238,Albury,7.1,9.8,0,15,17,91,88,7.2,8.7,No
Row239,Albury,0.2,14.1,0,0,9,78,56,5.3,13.7,No
Row240,Albury,0.3,16.7,0.2,2,19,99,54,3.6,15.8,No
Row241,Albury,3.5,17.2,0,4,11,75,46,8.8,16.8,No
Row242,Albury,0.1,14.6,0,0,11,72,45,5.8,14.3,No
Row243,Albury,0.2,13.1,0,6,6,99,59,2.9,12.6,No
Row244,Albury,9.9,12.9,14.6,7,6,99,92,10.3,12.4,Yes
Row245,Albury,6.3,10.9,3.6,4,13,89,83,8.9,10.4,Yes
Row246,Albury,1.6,16.3,0,4,15,74,43,6.9,16.2,No
Row247,Albury,9,19.4,0.2,0,13,80,45,11.8,18.7,No
Row248,Albury,7.1,12.6,5.6,4,28,95,91,10.4,11.8,Yes
Row249,Albury,3.2,17.3,0,7,9,62,32,11.2,16.6,No
Row250,Albury,2.5,16.9,0,7,9,99,56,6.4,16.1,No
Row251,Albury,2.4,17.5,0,11,6,99,56,6.6,16.8,No
Row252,Albury,0.6,15.7,0,0,7,99,47,5.4,15,No
Row253,Albury,2.8,20.4,0,7,7,65,31,10.4,19.6,No
Row254,Albury,-0.1,14.4,1,0,17,78,44,7.3,13.7,No
Row258,Albury,0.9,20.8,,9,15,83,42,9.4,20.6,NA
Row259,Albury,4.4,20.8,0,6,7,78,50,9.8,19.3,No
Row260,Albury,3.7,21.7,0,7,20,78,52,12,21.5,No
Row261,Albury,10.1,13.6,1,31,22,73,70,12.2,12.9,No
Row262,Albury,8.2,13.5,3.8,9,11,85,80,10.5,13,Yes
Row263,Albury,4.1,19.3,0,6,4,74,47,10.5,19.1,No
Row264,Albury,10.2,16,0,9,4,87,80,13,15,No
Row265,Albury,11.1,21.4,4.2,7,7,88,53,13.3,19.9,Yes
Row266,Albury,8.7,21.8,0,4,24,79,50,13.5,21.3,No
Row267,Albury,10.3,25.5,0,4,19,77,53,17.1,23.7,No
Row268,Albury,9.1,18.7,0,24,33,58,34,12.7,17.3,No
Row269,Albury,11.3,24.7,0,6,11,77,47,17.9,23.6,No
Row270,Albury,11.7,30.9,0,2,11,66,27,18.3,30.3,No
Row271,Albury,16.7,25,1.2,9,20,91,63,18.4,24,Yes
Row272,Albury,9.9,20.1,0,17,28,74,54,13.1,19.1,No
Row273,Albury,9.8,29.6,0,11,17,72,36,18.5,28.7,No
Row274,Albury,13.8,32.9,0,7,15,63,44,21.7,27.1,No
Row275,Albury,15.8,28.5,5.4,4,17,83,47,21.4,27.5,Yes
Row276,Albury,16.1,28.3,0,19,30,49,31,25.2,27.6,No
Row277,Albury,11.9,29.3,0,2,19,65,29,18.9,28.4,No
Row278,Albury,15.1,31.9,0,9,11,66,36,22.9,30.5,No
Row279,Albury,8.1,23.5,0,4,19,54,36,17,22.6,No
Row280,Albury,15,20,11,11,,99,,15,,Yes
Row281,Albury,15,29,0,9,6,62,37,20.8,27.7,No
Row282,Albury,17.8,25.1,0,7,9,72,58,20.1,24.3,No
Row283,Albury,15.8,28.3,12.2,9,19,94,55,18.3,25.6,Yes
Row284,Albury,10.9,26.7,0,2,11,63,43,18.3,25.6,No
Row285,Albury,12.6,24.6,0,15,13,49,36,19,24.5,No
Row286,Albury,13.4,29.9,0,13,7,60,37,20.9,28.6,No
Row287,Albury,20.5,32.5,0,7,9,60,41,24.5,30.4,No
Row288,Albury,13.3,30.6,0.4,6,17,59,23,20.9,29.2,No
Row289,Albury,11.7,33.4,0,15,9,47,19,21.6,30.7,No
Row290,Albury,12.7,24.6,3.8,20,28,56,33,16.5,23.3,Yes
Row291,Albury,10.8,24.8,0,17,30,57,30,17.9,23.5,No
Row292,Albury,13.3,29.4,0,19,15,49,26,19.5,27.7,No
Row293,Albury,16.1,30.7,0,9,15,64,55,21.2,25,No
Row294,Albury,20.1,36.2,0,9,19,58,23,25.3,34.4,No
Row295,Albury,18.5,35.3,0,11,11,56,28,24.9,33.5,No
Row296,Albury,17.5,36.4,0,9,7,38,24,24.4,34.9,No
Row297,Albury,19.9,35.4,0,17,9,50,29,24.7,33.6,No
Row298,Albury,15.1,27.9,9,17,19,61,33,19.1,26.2,Yes
Row299,Albury,10.9,28.1,0,9,11,63,29,16.9,25.9,No
Row300,Albury,13.8,27.4,3.6,9,30,78,43,18.7,22.9,Yes
Row301,Albury,11.5,27.8,0,9,11,69,42,16.6,25.1,No
Row302,Albury,14.7,31.4,0,15,11,60,34,21.1,30,No
Row303,Albury,16.9,28.3,0.4,7,13,83,63,18.4,23.6,No
Row304,Albury,13.5,28.9,1.4,11,7,72,36,19.3,27.7,Yes
Row305,Albury,19.5,24.8,0.6,7,11,74,69,20.5,23.5,No
Row306,Albury,17,25.8,36.6,13,24,60,46,19.1,25.2,Yes
Row307,Albury,18.8,19.6,0,7,15,62,92,19.3,17.1,No
Row308,Albury,16.7,24.8,66,9,20,100,65,19.1,23.1,Yes
Row309,Albury,15.8,23.2,0,22,30,49,42,17.7,22.3,No
Row310,Albury,17.2,30,9.6,2,24,79,44,20.8,28.5,Yes
Row311,Albury,12.4,28.4,0,7,15,74,47,17.6,26.9,No
Row312,Albury,8.9,19.7,0.4,17,22,79,54,11.1,17.5,No
Row313,Albury,11,26.5,0,6,9,81,44,15.1,25.5,No
Row314,Albury,12.9,29.9,0,9,13,75,41,18.4,29.1,No
Row315,Albury,12.7,28.5,0,2,7,78,51,19.6,27.8,No
Row316,Albury,10.1,20.4,0,20,19,59,41,14.1,19.9,No
Row317,Albury,8.2,26.2,0,6,11,79,36,15.5,25.8,No
Row318,Albury,14.6,22.7,34.2,7,2,100,62,15.7,21.9,Yes
Row319,Albury,7.3,17,1,26,22,81,63,9.8,16.8,No
Row320,Albury,5,17,0,6,11,95,63,9.5,16.7,No
Row321,Albury,4.6,18.4,0,4,11,97,47,10.2,17.8,No
Row322,Albury,4.4,19.9,0,6,11,79,50,10.4,19.4,No
Row323,Albury,7.6,16.3,0,17,22,94,89,14.2,15.8,No
Row324,Albury,3.5,15.7,0,2,19,87,56,8.6,14.9,No
Row325,Albury,4.1,13.3,0,7,13,100,71,6.9,12.6,No
Row326,Albury,5.5,20.3,0,0,13,91,49,9,20,No
Row327,Albury,7.2,17,0,4,7,92,72,11.7,16.3,No
Row328,Albury,1,14.7,0,6,19,84,53,8.2,13.3,No
Row329,Albury,2.3,16.7,0,0,7,100,51,5.7,15.5,No
Row330,Albury,2.6,17.8,0,0,7,97,59,7.2,16.6,No
Row331,Albury,7.8,17,0,4,11,82,96,10.9,11.8,No
Row332,Albury,5.7,13.7,3.6,9,9,84,72,9.7,13.4,Yes
Row333,Albury,-1,15.1,0,0,11,85,50,6,14.6,No
Row334,Albury,-0.3,15.9,0,0,7,84,52,5.7,14.5,No
Row335,Albury,0.2,15.2,0,2,7,85,60,6.3,15.1,No
Row336,Albury,-1.3,11.7,0,0,13,100,64,3,11.4,No
Row337,Albury,-1.7,10.6,0.8,4,17,100,68,0.3,10.4,No
Row338,Albury,5.5,15.5,3.8,0,19,100,68,9.9,14.8,Yes
Row339,Albury,0.6,11.7,4.6,0,19,100,68,4.3,11.1,Yes
Row340,Albury,3.7,9.6,3.8,7,9,100,91,6.5,8.2,Yes
Row341,Albury,-2.5,13.3,0,0,7,94,58,2.9,12.8,No
Row342,Albury,5.2,11.9,2.4,7,22,95,97,9.1,11.2,Yes
Row343,Albury,3.8,12.6,0,0,11,100,90,7.1,11.4,No
Row344,Albury,7.1,15.8,15.4,6,13,100,81,12.5,14.3,Yes
Row345,Albury,7.2,12.4,2.8,7,15,94,89,10.1,12,Yes
Row346,Albury,8.7,15.4,0.4,0,9,100,66,10.2,14.2,No
Row347,Albury,2.3,15.3,0,0,17,86,67,9.2,13.7,No
Row348,Albury,1.4,15.3,0,2,7,100,53,5.2,14.8,No
Row349,Albury,6.7,11.5,6.2,9,9,96,86,7.8,10.3,Yes
Row350,Albury,1.1,13.7,1.8,0,20,100,55,5.7,13.4,Yes
Row351,Albury,-1.3,13.9,0,0,9,80,47,4.8,12.4,No
Row352,Albury,-0.5,13.7,0.2,0,9,76,50,6,13.4,No
Row353,Albury,0.6,16.5,0,2,9,79,46,6.2,16.3,No
Row354,Albury,2.1,12.4,0,2,6,89,55,6.4,11.7,No
Row355,Albury,2.1,16.4,0,7,19,84,45,7.9,15.6,No
Row356,Albury,6.2,19.4,0,9,19,74,50,11.3,18.5,No
Row357,Albury,-0.2,14.3,0,7,7,100,59,4.6,13.9,No
Row358,Albury,1.2,15.3,0,2,11,87,55,7.6,14.8,No
Row359,Albury,2.9,17.6,0,9,17,72,48,10.8,17,No
Row360,Albury,-1.3,15,0.4,2,9,76,44,6.2,14.2,No
Row361,Albury,0,16.2,0,7,19,83,45,7.9,15.2,No
Row362,Albury,4.3,21.2,0,6,13,76,36,11.9,20.7,No
Row363,Albury,7.7,17.2,0.2,20,22,69,57,12.4,15.9,No
Row364,Albury,2.7,18.8,0,4,6,94,44,9.6,17.7,No
Row365,Albury,2.6,20.9,0,4,13,80,37,11.3,20.6,No
Row366,Albury,3,17.6,0,7,17,88,56,10.5,16.3,No
Row367,Albury,4.7,17.9,0,6,9,82,53,11.9,16.6,No
Row368,Albury,5,16.5,0,11,13,85,68,11.2,15.4,No
Row369,Albury,8.4,19.2,13.2,6,7,87,58,12.7,18.6,Yes
Row370,Albury,5.3,15,0,19,26,74,44,11,14.7,No
Row371,Albury,7.6,25.7,0,6,15,77,44,14.3,23.8,No
Row372,Albury,14.3,24.3,0,30,26,45,62,23.2,16.3,No
Row373,Albury,2.6,15.3,0.2,15,19,75,49,9.1,13.7,No
Row374,Albury,5.2,24.8,0,9,11,75,36,14.8,24,No
Row376,Albury,5.6,16.2,0,9,15,69,47,11.9,15.5,No
Row377,Albury,7.4,11.6,0.8,9,13,89,85,8.8,10.2,No
Row378,Albury,5,17.9,7.6,7,19,48,41,11.4,17.1,Yes
Row379,Albury,4,18.6,0,6,19,76,43,10.2,17.3,No
Row380,Albury,8.8,24.9,0,0,24,73,34,16.7,23.6,No
Row381,Albury,4.4,20.7,0,7,11,64,41,10.6,19.8,No
Row382,Albury,12.7,23.8,0,19,30,40,45,20.6,22.6,No
Row383,Albury,7.1,18.5,0,15,30,72,41,11.4,17.8,No
Row384,Albury,6.3,20.4,0,15,15,64,38,11.5,18.4,No
Row385,Albury,9,27,0,7,7,72,31,16.4,25.8,No
Row386,Albury,6.4,22.4,0,9,7,64,43,11.8,21.1,No
